Price,Year,Mileage,City,State,Vin,Make,Model,Body type,Engine layout,Wheel drive,Power (kw),Fuel tank capacity (L),Top speed (mph),Acceleration speed (s)
84800,2014,22761,Westmont, IL,WP0AB2A91ES121543,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
84982,2014,30127,Lewisville, TX,WP0BC2A7XEL077181,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
84998,2014,23881,Long Beach, CA,WP0AB2A92ES123267,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
85095,2014,26056,San Diego, CA,WP0BC2A70EL077383,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
85898,2014,5070,Thousand Oaks, CA,WP0AB2A97ES123118,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
85898,2014,32424,Thousand Oaks, CA,WP0CB2A99ES156016,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
85900,2014,10215,Lawrenceville, NJ,WP0AB2A90ES120707,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
85995,2014,13032,Ft Myers, FL,WP0CB2A91ES154339,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
86480,2014,24678,Philadelphia, PA,WP0CB2A90ES154414,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
86515,2014,28283,San Diego, CA,WP0AB2A9XES121637,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
86800,2014,16861,Westmont, IL,WP0AB2A97ES123281,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
87500,2014,25279,Sarasota, FL,WP0BC2A78EL077163,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
87922,2014,36219,Merriam, KS,WP0AC2A79EL073408,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
87950,2014,30670,Denver, CO,WP0BC2A76EL077145,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
88875,2014,5633,Ft. Lauderdale, FL,WP0BC2A74EL077323,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
87900,2014,19100,Los Angeles, CA,WP0CB2A99ES155416,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
87900,2014,14715,Portland, OR,WP0CB2A95ES155428,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
88000,2014,2645,Westmont, IL,WP0AB2A93ES121771,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
88800,2014,16929,Warrenville, IL,WP0CB2A97ES154538,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
88991,2014,36360,Austin, TX,WP0AB2A96ES121795,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
88991,2014,35228,Austin, TX,WP0AB2A98ES120583,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
89890,2014,10283,Villa Park, IL,WP0AC2A75EL073325,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
89900,2014,12400,Raleigh, NC,WP0CB2A93ES154925,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
89990,2014,24402,Newtown Square, PA,WP0CB2A92ES155029,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
89995,2014,12966,Omaha, NE,WP0AB2A94ES121584,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
90000,2014,2085,Orland Park, IL,WP0CB2A94ES155341,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
91991,2014,14439,Rockford, IL,WP0CB2A90ES154168,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
92750,2014,16672,Los Angeles, CA,WP0AB2A98ES121846,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
94000,2014,10222,Burlingame, CA,WP0CB2A93ES154178,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
94399,2014,5689,Pinellas Park, FL,WP0CB2A90ES154591,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
94400,2014,9370,Daphne, AL,WP0CB2A94ES154626,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
93987,2014,18737,Highlands Ranch, CO,WP0BC2A74EL077399,Porsche,Panamera GTS Sport Turismo,Sport Turismo,Front,All,338,90,179,4.1
94990,2014,8663,Greensboro, NC,WP0CB2A9XES155294,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
95888,2014,14384,Dallas, TX,WP0BC2A73EL077295,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
95922,2014,5086,Merriam, KS,WP0CB2A98ES155245,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
95981,2014,18099,Riverside, CA,WP0AB2A94ES121312,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
95995,2014,10640,Los Angeles, CA,WP0CB2A99ES154587,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
99000,2014,11820,Franklin, TN,WP0BC2A77EL077073,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
98991,2014,82058,Austin, TX,WP0AD2A90ES166709,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
101992,2014,21965,Irvine, CA,WP0AC2A78EL073447,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
107725,2014,23408,Addison, TX,WP0BC2A78EL077079,Porsche,Panamera Turbo Sport Turismo,Sport Turismo,Front,All,404,90,188,3.8
104900,2014,12354,Southampton, NY,WP0BB2A9XES133338,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
105987,2014,30235,Cherry Hill, NJ,WP0AB2A97ES123121,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
109900,2014,9435,Spring, TX,WP0AC2A77EL073309,Porsche,Panamera Turbo Sport Turismo,Sport Turismo,Front,All,404,90,188,3.8
109999,2014,890,Las Vegas, NV,WP0AB2A93ES120717,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
115999,2014,7414,Mechanicsburg, PA,WP0BB2A9XES133291,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
119888,2014,90,Los Angeles, CA,WP0AC2A74EL073378,Porsche,Panamera Turbo Executive,Gran Turismo,Front,All,404,90,190,3.8
119990,2014,24679,Newtown Square, PA,WP0AD2A96ES167735,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
119990,2014,29458,Indianapolis, IN,WP0AD2A91ES167500,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
119991,2014,19695,Las Vegas, NV,WP0CD2A97ES173374,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
119995,2014,8899,Plano, TX,WP0AB2A92ES122474,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
119888,2014,95,Los Angeles, CA,WP0AC2A79EL073568,Porsche,Panamera Turbo Executive,Gran Turismo,Front,All,404,90,190,3.8
121500,2014,38987,Charlotte, NC,WP0AC2A90ES183223,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
123991,2014,18206,Roswell, GA,WP0AC2A95ES183511,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
124000,2014,23539,Ventura, CA,WP0AD2A91ES166914,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
119888,2014,1142,Los Angeles, CA,WP0BC2A79EL077415,Porsche,Panamera Turbo Executive,Gran Turismo,Front,All,404,90,190,3.8
124989,2014,10521,Cherry Hill, NJ,WP0AB2A90ES121050,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
125898,2014,23629,Thousand Oaks, CA,WP0AD2A94ES166910,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
125990,2014,13742,Framingham, MA,WP0AD2A9XES167236,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
126981,2014,16473,Riverside, CA,WP0AC2A9XES183181,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
127000,2014,8505,PORTLAND, OR,WP0AC2A92ES183143,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
127900,2014,7646,Greensboro, NC,WP0AD2A95ES166799,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
129990,2014,18660,Newtown Square, PA,WP0AD2A9XES167866,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
129995,2014,17505,Mooresville, NC,WP0AD2A95ES166897,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
129999,2014,13382,Thousand Oaks, CA,WP0CD2A98ES173531,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
131990,2014,5398,Rancho Mirage, CA,WP0AB2A90ES123249,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
132000,2014,11150,Burlingame, CA,WP0CD2A97ES173486,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
132800,2014,21807,Westmont, IL,WP0AD2A98ES167283,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
134895,2014,22081,Amityville, NY,WP0AC2A91ES183134,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
134900,2014,8829,West Palm Beach, FL,WP0AB2A96ES122462,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
134991,2014,17538,Beaverton, OR,WP0AD2A97ES167985,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
134991,2014,19964,Beaverton, OR,WP0AC2A95ES183105,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
134995,2014,12735,Lakewood, CO,WP0AC2A95ES183153,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
134999,2014,1979,Mechanicsburg, PA,WP0AB2A93ES122385,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
135000,2014,2758,HOUSTON, TX,WP0AD2A93ES167627,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
135994,2014,13730,Austin, TX,WP0AC2A98ES183499,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
135999,2014,4642,Mechanicsburg, PA,WP0AB2A99ES121323,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
136899,2014,5836,Hinsdale, IL,WP0AC2A97ES183509,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
137950,2014,12249,Bellevue, WA,WP0AC2A93ES183636,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
137990,2014,7483,Rancho Mirage, CA,WP0CD2A96ES173236,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
139800,2014,14329,Miami, FL,WP0CD2A96ES173110,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
139900,2014,7960,Redwood City, CA,WP0AD2A94ES166437,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
139950,2014,5094,Bellevue, WA,WP0AC2A95ES183377,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
140990,2014,5492,Concord, CA,WP0AC2A90ES183514,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
140994,2014,8500,Melbourne, FL,WP0AC2A95ES183363,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
141900,2014,4191,Dallas, TX,WP0AD2A94ES167751,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
142981,2014,15913,Riverside, CA,WP0AD2A94ES167927,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
143877,2014,1040,Freeport, NY,WP0AC2A94ES183158,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
143982,2014,10608,Austin, TX,WP0AC2A94ES183287,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
144991,2014,6451,Seaside, CA,WP0AD2A99ES167891,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
146436,2014,5160,Pinellas Park, FL,WP0AD2A97ES166867,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
148888,2014,4506,Norwalk, CA,WP0AC2A90ES183447,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
149991,2014,428,Lakewood, CO,WP0AC2A90ES183657,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
37997,2015,50722,Pelham, AL,WP0CA2A81FS120283,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
41818,2015,28849,Austin, TX,WP0CA2A84FS120066,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
42990,2015,19323,Plantation, FL,WP0CA2A84FS120570,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
42995,2015,10571,Montgomery, AL,WP0CA2A85FS120321,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
43900,2015,10357,Portland, OR,WP0CA2A84FS120813,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
44742,2015,10986,Ann Arbor, MI,WP0AA2A81FK161570,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
44900,2015,19751,Baton Rouge, LA,WP0AA2A85FK163743,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
44987,2015,10651,Maitland, FL,WP0CA2A84FS120987,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
44990,2015,23118,Dallas, TX,WP0CA2A86FS120022,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
44995,2015,18546,Glendale, CA,WP0CA2A8XFS120749,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
45693,2015,11914,Garden City, GA,WP0AA2A84FK164463,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
46888,2015,4054,Boerne, TX,WP0CA2A8XFS120492,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
46900,2015,22415,Barrington, IL,WP0CA2A89FS120385,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
47499,2015,6517,Las Vegas, NV,WP0AB2A80FK184383,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
47558,2015,10250,Maitland, FL,WP0CA2A8XFS120895,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
47869,2015,18606,San Diego, CA,WP0CA2A81FS120011,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
47899,2015,7109,Little Rock, AR,WP0AA2A87FK160813,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
47968,2015,19437,Newport Beach, CA,WP0AA2A84FK161403,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
47981,2015,19742,Riverside, CA,WP0CA2A89FS120516,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
47988,2015,16994,Wichita Falls, TX,WP0CA2A88FS120779,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
47988,2015,22337,Fremont, CA,WP0AA2A82FK161092,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
47991,2015,30051,Austin, TX,WP0AA2A83FK161716,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
48000,2015,16330,Orland Park, IL,WP0CA2A82FS120857,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
48495,2015,14299,Flemington, NJ,WP0AA2A89FK160960,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
48497,2015,18104,Cary, NC,WP0CA2A83FS120091,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
48888,2015,19283,Norwalk, CA,WP0CA2A86FS121056,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
48940,2015,3051,Newport Beach, CA,WP0CA2A86FS120991,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
48977,2015,16342,Charlotte, NC,WP0CA2A85FK110436,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
48978,2015,8218,Maitland, FL,WP0CA2A84FS120309,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
48998,2015,6278,Lauderdale Lakes, FL,WP0CA2A83FS110323,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49450,2015,26081,Newport Beach, CA,WP0CA2A84FS120665,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49500,2015,21960,Lawrenceville, NJ,WP0CA2A80FS120579,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49595,2015,12000,Naples, FL,WP0CA2A81FS120980,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49664,2015,13566,San Diego, CA,WP0CA2A89FS120502,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49735,2015,10035,Greensboro, NC,WP0CA2A85FS120691,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49789,2015,5210,Charlotte, NC,WP0CA2A89FS120337,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49799,2015,44027,Humble, TX,WP0AB2A85FK183472,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49799,2015,18746,Tallahassee, FL,WP0CA2A87FS110163,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49823,2015,13948,Tampa, FL,WP0CA2A80FS110151,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49888,2015,29880,Los Angeles, CA,WP0CA2A86FK110459,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49900,2015,5058,Dallas, TX,WP0CA2A84FS120231,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49900,2015,7074,Dallas, TX,WP0CA2A81FS120509,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49900,2015,17525,Dallas, TX,WP0CA2A81FS120851,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49900,2015,23346,Dallas, TX,WP0CA2A87FS120143,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49981,2015,9758,Riverside, CA,WP0CA2A82FS120888,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49990,2015,12329,Bellevue, WA,WP0AA2A84FK163605,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49991,2015,22171,Austin, TX,WP0AA2A88FK161954,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49995,2015,8037,Mechanicville, NY,WP0AA2A80FK163343,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49995,2015,9274,Plano, TX,WP0CA2A83FS121127,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49995,2015,16449,Ft Myers, FL,WP0CA2A89FS120628,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
49998,2015,43742,Carrolton, TX,WP0CB2A88FS130144,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
50000,2015,13707,Westmont, IL,WP0CA2A83FS120589,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
51480,2015,4747,Freeport, NY,WP0AA2A87FK160133,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
51488,2015,9596,Charlotte, NC,WP0AA2A87FK164165,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
51800,2015,25515,Baton Rouge, LA,WP0AA2A82FK160024,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
51898,2015,15308,Thousand Oaks, CA,WP0AA2A82FK164834,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
51981,2015,29509,Riverside, CA,WP0AA2A80FK160359,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
51998,2015,4623,Fairlawn, NJ,WP0AA2A83FK164096,Porsche,718 Cayman S,Coupe,Mid-mounted,Rear,257,64,177,4.6
46999,2015,41670,Miami, FL,WP1AB2A29FLA60164,Porsche,Cayenne S,SUV,Front,Active all,324,90,164,5.2
52990,2015,14181,Omaha, NE,WP0AA2A89FK164216,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
53000,2015,1947,Orland Park, IL,WP0CA2A85FS121114,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
40999,2015,42378,West Palm Beach, FL,WP1AB2A53FLB53336,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
43555,2015,24810,Spring, TX,WP1AB2A5XFLB58873,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
53888,2015,11106,Los Angeles, CA,WP0CA2A84FS110122,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
39988,2015,61149,Madison, TN,WP1AB2A58FLB51016,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
54000,2015,17042,Scottsdale, AZ,WP0CB2A82FS141124,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
41994,2015,51842,Freeport, NY,WP1AB2A50FLB59353,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
41995,2015,42024,Houston, TX,WP1AB2A54FLB51112,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49390,2015,48623,Roswell, GA,WP1AB2A29FLA56437,Porsche,Cayenne S,SUV,Front,Active all,324,90,164,5.2
54888,2015,10991,Los Angeles, CA,WP0CA2A8XFK110433,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
41986,2015,54545,KANSAS CITY, MO,WP1AB2A57FLB54134,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
43888,2015,24750,Fort Pierce, FL,WP1AB2A54FLB59534,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
41490,2015,54245,Roswell, GA,WP1AB2A57FLB58426,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
41995,2015,48883,San Jose, CA,WP1AB2A57FLB50424,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
43900,2015,59080,Salem, OR,WP1AB2A50FLB50426,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
41900,2015,51202,Chicago, IL,WP1AB2A57FLB55381,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
44000,2015,31400,Davie, FL,WP1AB2A56FLB50544,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
44500,2015,36228,Richmond, VA,WP1AB2A59FLB55138,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49999,2015,48528,Phoenix, AZ,WP1AB2A26FLA56234,Porsche,Cayenne S,SUV,Front,Active all,324,90,164,5.2
41777,2015,58671,Manassas, VA,WP1AB2A56FLB54366,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
44800,2015,23398,Westmont, IL,WP1AB2A50FLB61622,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
50928,2015,61794,Hickory, NC,WP1AB2A2XFLA56687,Porsche,Cayenne S,SUV,Front,Active all,324,90,164,5.2
45993,2015,26254,Houston, TX,WP1AB2A57FLB71905,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
43991,2015,40139,Montgomeryville, PA,WP1AB2A55FLB62829,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
54981,2015,3688,Riverside, CA,WP0CA2A88FS121043,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
51900,2015,48298,Portland, OR,WP1AB2A21FLA57999,Porsche,Cayenne S,SUV,Front,Active all,324,90,164,5.2
54995,2015,17191,Southampton, NY,WP0AA2A87FK160035,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
44993,2015,33424,Houston, TX,WP1AB2A56FLB41021,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
55000,2015,14795,San Diego, CA,WP0CB2A87FS140874,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
55000,2015,17038,Orland Park, IL,WP0CB2A8XFS140853,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
47991,2015,6314,Fairfield, CA,WP1AB2A50FLB57666,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
52000,2015,40280,Barrington, IL,WP1AB2A23FLA57163,Porsche,Cayenne S,SUV,Front,Active all,324,90,164,5.2
52000,2015,42100,Marietta, GA,WP1AB2A29FLA57037,Porsche,Cayenne S,SUV,Front,Active all,324,90,164,5.2
46000,2015,32948,Westmont, IL,WP1AB2A58FLB54157,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
44995,2015,43180,Albuquerque, NM,WP1AB2A55FLB50163,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
44230,2015,41658,Philadelphia, PA,WP1AB2A50FLB53116,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
52888,2015,29366,Austin, TX,WP1AB2A20FLA57069,Porsche,Cayenne S,SUV,Front,Active all,324,90,164,5.2
45773,2015,41369,Beverly Hills, CA,WP1AB2A55FLB51913,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
48000,2015,30984,Broomfield, CO,WP1AB2A54FLB44435,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
45992,2015,32290,Houston, TX,WP1AB2A5XFLB52085,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
55981,2015,4424,Riverside, CA,WP0AA2A82FK160749,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
44800,2015,41094,Westmont, IL,WP1AB2A50FLB50667,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
44900,2015,39950,Portland, OR,WP1AB2A56FLB68266,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
45500,2015,35912,San Jose, CA,WP1AB2A53FLB50145,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
45990,2015,30400,Duluth, GA,WP1AB2A58FLB68723,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
46900,2015,31569,Freeport, NY,WP1AB2A55FLB62183,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
46500,2015,38157,Westmont, IL,WP1AB2A53FLB51960,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
